split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_class_weight,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_min_weight_fraction_leaf,param_n_estimators,params
-1.7561925409773196,-1.695015418643238,-1.721121207531135,-1.7298752486277673,-1.6899386108607295,-1.7184384945586013,0.02418897261877745,2,0.04868755340576172,0.0013754621006815439,0.003546142578125,0.00013645431597671093,balanced,37,9,38,22,0.21291812991791387,14,"{'class_weight': 'balanced', 'max_depth': 37, 'max_features': 9, 'min_samples_leaf': 38, 'min_samples_split': 22, 'min_weight_fraction_leaf': 0.21291812991791387, 'n_estimators': 14}"
-1.1194565763757751,-1.1292096965599498,-1.118930962994854,-1.1398215464535821,-1.1091255464883945,-1.1233083328669162,0.010411205612732281,1,0.06058812141418457,0.001732908778620515,0.0040514469146728516,9.592477539272435e-05,,17,7,59,8,0.09726112001407135,16,"{'class_weight': None, 'max_depth': 17, 'max_features': 7, 'min_samples_leaf': 59, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.09726112001407135, 'n_estimators': 16}"
-1.792244304364631,-1.8449312292533295,-1.8184348765733347,-1.8235456614562804,-1.849003334916747,-1.8256203135920595,0.020449038139160595,3,0.02871837615966797,0.0003983241897934042,0.0033939838409423827,3.8562714564127264e-05,balanced,34,7,79,6,0.49253863264029996,15,"{'class_weight': 'balanced', 'max_depth': 34, 'max_features': 7, 'min_samples_leaf': 79, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.49253863264029996, 'n_estimators': 15}"
-1.104638607869904,-1.1079849258175987,-1.0882865723394273,-1.122481101231672,-1.085029720361845,-1.1016843836175048,0.013687877338327553,1,0.03753304481506348,0.0007457843368720763,0.0034102439880371095,7.255051898316154e-05,,45,4,96,27,0.04053334101359502,11,"{'class_weight': None, 'max_depth': 45, 'max_features': 4, 'min_samples_leaf': 96, 'min_samples_split': 27, 'min_weight_fraction_leaf': 0.04053334101359502, 'n_estimators': 11}"
-1.7824623864102824,-1.8554877739559346,-1.8155953080572935,-1.7994820873145496,-1.8074483594160422,-1.8121050400404093,0.024321220934456312,3,0.0323183536529541,0.0004393517388423613,0.0032900333404541015,4.6262199471031345e-05,balanced,33,10,67,30,0.3857274704102336,14,"{'class_weight': 'balanced', 'max_depth': 33, 'max_features': 10, 'min_samples_leaf': 67, 'min_samples_split': 30, 'min_weight_fraction_leaf': 0.3857274704102336, 'n_estimators': 14}"
-1.1715915678934448,-1.1800766575354622,-1.1766208799410847,-1.150067162885741,-1.1647518363337699,-1.168633722483606,0.010610452518134528,2,0.020040130615234374,0.0004311483060142402,0.0033133506774902345,0.00015774695705020732,,10,2,71,25,0.1608893959169182,12,"{'class_weight': None, 'max_depth': 10, 'max_features': 2, 'min_samples_leaf': 71, 'min_samples_split': 25, 'min_weight_fraction_leaf': 0.1608893959169182, 'n_estimators': 12}"
-1.7248612262647527,-1.7551312167730155,-1.73795550388964,-1.7567186328620559,-1.7910694831271345,-1.753124899524158,0.02229146061657727,2,0.022475051879882812,0.000781883883294299,0.0031714439392089844,4.433611280820444e-05,balanced,46,3,49,10,0.2322960184650865,12,"{'class_weight': 'balanced', 'max_depth': 46, 'max_features': 3, 'min_samples_leaf': 49, 'min_samples_split': 10, 'min_weight_fraction_leaf': 0.2322960184650865, 'n_estimators': 12}"
-1.1237070172679278,-1.1305054324675299,-1.1151848639891484,-1.1416607030169295,-1.1072514701392575,-1.1236626552157207,0.011925456165833277,1,0.07054691314697266,0.0005464355854622286,0.00404505729675293,0.00016763219621775363,,29,10,73,15,0.10694913592709272,15,"{'class_weight': None, 'max_depth': 29, 'max_features': 10, 'min_samples_leaf': 73, 'min_samples_split': 15, 'min_weight_fraction_leaf': 0.10694913592709272, 'n_estimators': 15}"
-1.7860319810622474,-1.7851482042054385,-1.7748208186121062,-1.8296284357163368,-1.7859883372669567,-1.7923081600582123,0.019116066226743257,3,0.02630457878112793,0.00014072583469796888,0.0030505180358886717,4.305456678873347e-05,balanced,20,10,31,26,0.4366624434492334,11,"{'class_weight': 'balanced', 'max_depth': 20, 'max_features': 10, 'min_samples_leaf': 31, 'min_samples_split': 26, 'min_weight_fraction_leaf': 0.4366624434492334, 'n_estimators': 11}"
-1.103558860660851,-1.103404215141287,-1.0963282252189444,-1.1282423779041912,-1.092197566543078,-1.1047412625042656,0.012509884681790573,1,0.08272581100463867,0.0017725588548718348,0.004493284225463867,3.405478713111011e-05,,11,7,82,18,0.056772969215346795,18,"{'class_weight': None, 'max_depth': 11, 'max_features': 7, 'min_samples_leaf': 82, 'min_samples_split': 18, 'min_weight_fraction_leaf': 0.056772969215346795, 'n_estimators': 18}"
